progrm_id,software_engineering,business_intelligence,computer_networks,web_application_development,library_science,management_consulting,human_center_design_engineering,information_architecture,information_assurance_cyber_security,data_science_analytics,distributed_systems
0.htm,19.73684211,0,22.2969705,16.21597854,2.386994741,0,0,4.89718921,14.63517707,18.01801802,24.36647173
"1.htm,",20.87628866,0,50.02712968,50.02712968,4.208001037,4.288924134,0,8.633189225,2.810395839,31.76372249,42.95532646
10.htm,16.46932185,4.413347686,18.65535745,20.89400034,6.151200655,6.717313902,8.499461787,13.07059273,10.46696749,11.33156838,25.29601722
11.htm,17.11956522,59.42028986,3.767571102,15.07028441,26.62018048,13.56605351,12.26086957,27.30715288,28.20700799,25.11750881,19.92753623
12.htm,8.016627078,0,4.116586002,15.64302681,5.817236589,11.85821305,42.86935867,9.945598038,1.581297112,1.829620594,13.06413302
13.htm,11,33.40740741,16.94569758,29.26984127,9.070580014,5.547008547,2.506666667,13.0265233,10.84193622,10.27027027,12.59259259
14.htm,14.21052632,14.38596491,94.86347448,87.56628413,0,0,0,8.814940577,31.34349984,37.83783784,56.14035088
15.htm,0,0,0,0,0,0,0,0,26.24523023,0,0
16.htm,9.246575342,9.360730594,10.68338655,24.33438047,66.39850952,11.39796277,19.31506849,60.22536456,23.29167806,13.18955942,17.69406393
17.htm,23.41463415,0,16.34451984,24.23497769,3.98220586,3.382322285,12.83902439,12.93574613,4.480217548,12.9422105,28.18428184
18.htm,8.035714286,3.486394558,8.842258708,12.37916219,73.92985496,11.67418891,14.3877551,29.9078341,18.5288706,7.204908991,14.03061224
19.htm,34.80215827,7.374100719,48.62606156,47.37923947,8.075426451,5.237732891,3.043165468,17.32072407,29.38450341,32.78728369,57.85371703
"2.htm,",61.4967462,0,100,100,24.79160698,18.95127649,0,19.07354279,45.73124943,54.58169666,91.10629067
20.htm,28.72340426,14.53900709,27.04100677,17.2079134,5.789731924,32.45590107,24,14.8478609,23.47454277,25.49357869,40.1891253
21.htm,26.54320988,7.498856882,37.56201203,38.98841755,11.19824693,6.277478808,11.60493827,22.9744679,16.83730836,22.18885552,44.58161866
22.htm,47.36842105,0,36.48595172,36.48595172,4.296590533,4.379217274,0,8.814940577,23.2151266,40.54054054,52.63157895
23.htm,27.5,14.23611111,33.69883041,33.21741855,5.669112509,4.622507123,4.7,5.815412186,18.67114017,28.88513514,44.90740741
24.htm,12.03208556,40.19607843,27.80346588,37.07128785,15.27931927,17.79788839,0,6.717267552,100,10.98424628,24.95543672
25.htm,7.627118644,57.90960452,17.6245699,23.49942653,13.83647799,56.41025641,0,14.19354839,25.00612409,17.40723775,16.94915254
26.htm,7.03125,32.03125,5.415883459,16.24765038,6.377751572,45.50280449,0,19.62701613,10.89556091,12.03547297,10.41666667
27.htm,20.45454545,26.62337662,0,9.003027048,58.31087152,27.01465201,14.64935065,43.50230415,23.90128798,30.01053001,21.64502165
28.htm,25.62172775,4.472076789,31.75806007,25.40644806,8.013928677,1.633608538,0.738219895,16.44147948,20.0552747,19.82807415,35.77661431
29.htm,6.404174573,10.37318153,5.919447575,9.208029562,58.08957789,13.42018197,10.70208729,19.86288792,15.6805719,8.769680496,9.803921569
3.htm,10.22727273,6.212121212,1.050353156,5.251765778,2.473794549,15.12820513,1.709090909,19.03225806,0,9.336609337,14.64646465
30.htm,7.3125,15.375,8.665413534,12.9981203,87.75786164,18.72115385,12.69,28.26290323,23.92635926,11.55405405,14.58333333
31.htm,44.59459459,4.104104104,66.61699293,57.2489783,22.06357301,21.23854624,6.774774775,22.63295554,55.6431862,26.21540459,63.56356356
32.htm,2.601156069,23.69942197,0,8.014255291,25.95339368,9.619089966,0,21.78258437,34.53846735,4.452429308,1.926782274
33.htm,13.72881356,48.6440678,9.399770613,16.44959857,29.05660377,45.12820513,0,24.12903226,27.62373581,6.092533211,11.29943503
34.htm,4.639175258,91.58075601,10.72009922,35.73366406,29.45600726,60.04493788,0,4.316594613,98.33973081,13.23488437,10.30927835
35.htm,4.639175258,91.58075601,10.72009922,35.73366406,29.45600726,60.04493788,0,4.316594613,98.33973081,13.23488437,10.30927835
36.htm,48.82978723,26.17021277,36.87410014,38.34906415,8.684597886,3.540643753,7.2,16.03568977,34.97532618,41.51811386,54.60992908
37.htm,4.245283019,12.89308176,6.539934743,19.61980423,46.20861517,78.49540397,10.64150943,23.70054778,20.68459531,38.75573687,22.01257862
38.htm,53.51351351,12.92792793,49.65047755,48.71367608,16.54767976,5.621968122,10.67027027,28.29119442,33.26575027,42.33016801,68.91891892
39.htm,19.28571429,58.57142857,59.41997852,59.41997852,0,35.65934066,0,23.92626728,9.861370563,66.02316602,57.14285714
4.htm,19.02985075,13.5986733,20.69352486,18.96906445,2.030726869,0,2.805970149,10.41566362,12.27619644,16.6061584,23.2172471
40.htm,6.944444444,12.65432099,0,8.55843312,40.31368895,20.5444761,10.44444444,23.26164875,20.27988071,1.584918252,5.144032922
41.htm,1.505016722,3.428093645,2.318505293,3.767571102,19.79449317,5.913407941,1.414715719,8.402200885,3.026721326,2.57615475,3.205128205
42.htm,11.63793103,47.12643678,14.94036816,23.90458906,56.30015181,21.51856764,4.862068966,50.53392659,45.42800864,30.98788444,12.93103448
43.htm,7.409012132,1.18428654,12.61516008,22.22671062,16.97786207,15.86232947,0.977469671,18.14166713,17.56611851,7.564757131,13.28711727
44.htm,32.14285714,97.61904762,89.12996778,99.03329753,11.6621743,0,16.11428571,0,20.89273424,73.35907336,71.42857143
45.htm,16.35342486,3.010057999,3.817082535,13.38523609,9.439503098,16.92079914,48.4871889,13.83300454,5.151113521,3.95851398,23.44419157
46.htm,36.70212766,19.38534279,2.458273343,27.04100677,28.94865962,8.851609384,100,53.45229925,4.306570412,12.74678934,44.91725768
47.htm,36,91.11111111,9.243107769,18.48621554,65.3081761,27.73504274,0,78.15913978,65.75361321,27.38738739,35.55555556
48.htm,16.61931818,69.88636364,9.847060834,11.816473,39.42610063,26.00160256,6.409090909,45.2016129,51.47969718,33.5534398,15.15151515
49.htm,0,21.13402062,7.146732811,35.73366406,46.28801141,34.31139307,0,25.89956768,14.75156271,13.23488437,10.30927835
"5.htm,",27.02922078,0,35.449419,36.57479738,7.28885894,5.402930403,5.493506494,10.19585253,21.39415987,20.00702001,34.36147186
50.htm,12.82742681,5.264509502,12.81786902,93.46362825,100,100,4.345146379,100,92.82606413,9.890475992,18.48998459
51.htm,10.63327032,9.042218021,3.276148784,19.6568927,23.14798302,11.79656827,20.25708885,17.41325691,9.777957605,7.765799826,12.28733459
52.htm,26.11607143,12.20238095,43.32706767,49.51664876,51.02201258,37.14514652,10.07142857,26.16935484,50.53952414,11.46235521,35.71428571
53.htm,24.41348974,2.003910068,15.24706194,15.24706194,1.196997363,2.440033085,3.307917889,8.595213319,9.02026952,21.08266624,33.23558162
54.htm,32.60869565,9.903381643,22.60542661,27.62885475,0,9.044035674,0,9.102384292,18.41467429,39.07168038,54.34782609
55.htm,0,13.45733042,0,0,64.30783205,0,22.21444201,16.49184725,21.64103244,5.056478798,0
56.htm,29.24187726,9.867629362,43.79631389,42.54499064,19.15627909,12.01518097,6.108303249,25.69698381,23.91938998,29.66143038,39.71119134
57.htm,1.601423488,0,0,12.33510823,23.24134381,20.72725614,4.014234875,26.82126048,20.8142192,0,7.117437722
58.htm,7.444852941,8.374183007,0.849550346,20.81398349,34.01467505,33.64913273,16.58823529,21.03810879,13.02477632,6.293057764,12.25490196
59.htm,13.21633238,1.957975167,0,10.42829136,30.99331423,25.62908677,33.93696275,34.19262409,9.892979055,9.564005266,16.95319962
6.htm,63.94736842,0,87.56628413,87.56628413,8.593181066,0,0,4.407470289,6.958380121,100,82.45614035
7.htm,41.49590164,19.60382514,21.30839394,42.61678787,20.07423446,42.62557797,0,18.87625595,3.577110106,41.03898981,42.34972678
"8.htm,",100,30.37037037,84.72848789,84.72848789,18.14116003,18.49002849,12.53333333,27.91397849,50.30970406,39.93993994,100
"9.htm,",21.95121951,100,0,8.454061984,9.955514649,20.29393371,27.51219512,10.21243116,17.66404244,25.04943968,24.3902439
