,software_engineering,business_intelligence,computer_networks,web_application_development,library_science,management_consulting,human_center_design_engineering,information_architecture,information_assurance_cyber_security,data_science_analytics,distributed_systems
0.htm,4.6783625731,0.0,6.43274853801,4.6783625731,0.584795321637,0.0,0.0,1.16959064327,4.09356725146,7.01754385965,14.6198830409
"1.htm,",14.4329896907,0.0,14.4329896907,14.4329896907,1.03092783505,1.03092783505,0.0,2.0618556701,1.03092783505,12.3711340206,25.7731958763
10.htm,4.73627556512,0.645855758881,5.382131324,6.02798708288,0.861141011841,1.6146393972,1.50699677072,3.12163616792,3.01399354144,4.41334768568,15.1776103337
11.htm,1.08695652174,8.69565217391,1.08695652174,4.34782608696,5.4347826087,3.26086956522,2.17391304348,6.52173913043,7.60869565217,9.78260869565,11.9565217391
12.htm,1.18764845606,0.0,1.18764845606,4.51306413302,0.475059382423,2.85035629454,7.60095011876,2.37529691211,0.712589073634,0.712589073634,7.83847980998
13.htm,4.88888888889,4.88888888889,4.88888888889,8.44444444444,1.33333333333,1.33333333333,0.444444444444,3.11111111111,3.11111111111,4.0,7.55555555556
14.htm,25.2631578947,2.10526315789,27.3684210526,25.2631578947,0.0,0.0,0.0,2.10526315789,8.42105263158,14.7368421053,33.6842105263
15.htm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10059171598,0.0,0.0
16.htm,3.08219178082,1.3698630137,3.08219178082,7.02054794521,15.7534246575,2.7397260274,3.42465753425,14.3835616438,6.33561643836,5.13698630137,10.6164383562
17.htm,4.39024390244,0.0,4.71544715447,6.9918699187,1.9512195122,0.813008130081,2.27642276423,3.08943089431,1.46341463415,5.0406504065,16.9105691057
18.htm,2.55102040816,0.510204081633,2.55102040816,3.57142857143,14.7959183673,2.80612244898,2.55102040816,7.14285714286,5.10204081633,2.80612244898,8.41836734694
19.htm,13.1294964029,1.07913669065,14.0287769784,13.6690647482,1.43884892086,1.25899280576,0.539568345324,4.13669064748,7.91366906475,12.7697841727,34.7122302158
"2.htm,",27.3318872017,0.0,28.8503253796,28.8503253796,4.55531453362,4.55531453362,0.0,4.55531453362,12.147505423,21.2581344902,54.6637744035
20.htm,4.96453900709,2.12765957447,7.80141843972,4.96453900709,0.709219858156,7.80141843972,4.25531914894,3.54609929078,6.3829787234,9.92907801418,24.1134751773
21.htm,9.73936899863,1.09739368999,10.8367626886,11.2482853224,1.78326474623,1.50891632373,2.05761316872,5.48696844993,4.66392318244,8.64197530864,26.7489711934
22.htm,10.5263157895,0.0,10.5263157895,10.5263157895,0.0,1.05263157895,0.0,2.10526315789,6.31578947368,15.7894736842,31.5789473684
23.htm,8.05555555556,2.08333333333,9.72222222222,9.58333333333,1.25,1.11111111111,0.833333333333,1.38888888889,5.13888888889,11.25,26.9444444444
24.htm,4.8128342246,5.88235294118,8.02139037433,10.6951871658,3.74331550802,4.27807486631,0.0,1.60427807487,26.2032085561,4.27807486631,14.9732620321
25.htm,5.08474576271,8.47457627119,5.08474576271,6.77966101695,1.69491525424,13.5593220339,0.0,3.38983050847,6.77966101695,6.77966101695,10.1694915254
26.htm,1.5625,4.6875,1.5625,4.6875,1.5625,10.9375,0.0,4.6875,3.125,4.6875,6.25
27.htm,0.0,3.8961038961,0.0,2.5974025974,14.2857142857,6.49350649351,2.5974025974,10.3896103896,6.49350649351,11.6883116883,12.987012987
28.htm,6.93717277487,0.65445026178,9.16230366492,7.32984293194,1.96335078534,0.392670157068,0.130890052356,3.92670157068,5.49738219895,7.72251308901,21.4659685864
29.htm,1.32827324478,1.51802656546,1.70777988615,2.65654648956,12.7134724858,3.22580645161,1.89753320683,4.74383301708,4.36432637571,3.4155597723,5.88235294118
3.htm,0.30303030303,0.909090909091,0.30303030303,1.51515151515,0.606060606061,3.63636363636,0.30303030303,4.54545454545,0.30303030303,3.63636363636,8.78787878788
30.htm,2.0,2.25,2.5,3.75,18.25,4.5,2.25,6.75,6.5,4.5,8.75
31.htm,15.3153153153,0.600600600601,19.2192192192,16.5165165165,1.5015015015,5.10510510511,1.2012012012,5.40540540541,14.7147147147,10.2102102102,38.1381381381
32.htm,0.0,3.46820809249,0.0,2.31213872832,5.20231213873,2.31213872832,0.0,5.20231213873,9.24855491329,1.73410404624,1.15606936416
33.htm,2.03389830508,7.1186440678,2.71186440678,4.74576271186,6.4406779661,10.8474576271,0.0,5.76271186441,7.45762711864,2.37288135593,6.77966101695
34.htm,1.03092783505,13.4020618557,3.09278350515,10.3092783505,7.21649484536,14.4329896907,0.0,1.03092783505,25.7731958763,5.15463917526,6.18556701031
35.htm,1.03092783505,13.4020618557,3.09278350515,10.3092783505,7.21649484536,14.4329896907,0.0,1.03092783505,25.7731958763,5.15463917526,6.18556701031
36.htm,8.51063829787,3.82978723404,10.6382978723,11.0638297872,2.12765957447,0.851063829787,1.27659574468,3.82978723404,9.36170212766,16.170212766,32.7659574468
37.htm,1.88679245283,1.88679245283,1.88679245283,5.66037735849,9.43396226415,18.8679245283,1.88679245283,5.66037735849,5.66037735849,15.0943396226,13.2075471698
38.htm,12.4324324324,1.89189189189,14.3243243243,14.0540540541,3.78378378378,1.35135135135,1.89189189189,6.75675675676,8.91891891892,16.4864864865,41.3513513514
39.htm,17.1428571429,8.57142857143,17.1428571429,17.1428571429,0.0,8.57142857143,0.0,5.71428571429,2.85714285714,25.7142857143,34.2857142857
4.htm,4.97512437811,1.99004975124,5.97014925373,5.47263681592,0.497512437811,0.0,0.497512437811,2.48756218905,3.48258706468,6.46766169154,13.9303482587
40.htm,0.0,1.85185185185,0.0,2.46913580247,8.64197530864,4.93827160494,1.85185185185,5.55555555556,5.55555555556,0.617283950617,3.08641975309
41.htm,0.585284280936,0.501672240803,0.66889632107,1.08695652174,4.59866220736,1.42140468227,0.250836120401,2.00668896321,1.08695652174,1.00334448161,1.92307692308
42.htm,4.31034482759,6.89655172414,4.31034482759,6.89655172414,11.2068965517,5.1724137931,0.862068965517,12.0689655172,12.0689655172,12.0689655172,7.75862068966
43.htm,3.46620450607,0.173310225303,3.63951473137,6.41247833622,3.81282495667,3.81282495667,0.173310225303,4.33275563258,4.85268630849,2.94627383016,7.97227036395
44.htm,25.7142857143,14.2857142857,25.7142857143,28.5714285714,0.0,0.0,2.85714285714,0.0,5.71428571429,28.5714285714,42.8571428571
