rank/cwur_score,living_expenditure/overall,academic_requirements/gre/quant,academic_requirements/gre/verbal,academic_requirements/gpa,program/length,location/region_id,location/region_name/farWest=1/MidEast=2/Southeast=3/NewEngland=4/GreenLake=5,ownership/id2-Private,fees/out_of_state,fees/in_state,admission_rate
98.25,19351,167,159,3,24,8,1,2,63000,42690,0.0569
100,25326,167,160,3.8,12,1,4,2,45000,38888,0.0584
88.72,19070,166,162,3.75,24,2,2,2,47220,47220,0.0741
97.12,17026,167,162,2.7,12,1,4,2,77000,77000,0.0815
85.83,19470,161,155,3,12,1,4,2,68500,68500,0.0705
94.12,16529,166,155,2.7,24,2,2,2,55740,55740,0.0742
94.12,16529,166,155,3,24,2,2,2,55740,55740,0.0742
77.6,17876,156,155,2.7,24,2,2,2,67500,35800,0.1224
77.6,17876,156,155,2.7,24,2,2,2,67500,35800,0.1224
66.14,19641,158,162,3,15,3,5,2,65000,55000,0.1532
66.14,19641,158,162,3,15,3,5,2,65000,55000,0.1532
66.14,19641,158,162,3,15,3,5,2,47448,37448,0.1532
66.14,19641,158,162,3,15,3,5,2,64832,54832,0.1532
66.14,19641,158,162,3,24,3,5,2,50000,40000,0.1532
81.74,16660,166,154,3,24,2,2,2,60000,60000,0.1556
61.32,18694,166,152,3,9,5,3,2,51480,51480,0.1342
91.35,21487,165,157,3.5,24,8,1,1,74424,49936,0.18
91.35,21487,165,157,3,24,8,1,1,109544,103056,0.18
75.23,18981,165,154,3,24,8,1,1,32650,62854,0.2199
75.23,18981,165,154,3,24,8,1,1,32650,62854,0.2199
51.74,16740,152,152,3,12,1,4,2,52231,52231,0.0918
51.74,16740,152,152,3,12,1,4,2,50224,50224,0.0918
55.16,19049,150,150,3,24,1,4,2,62352,62352,0.0978
70.44,17942,145,145,3,18,2,2,2,50410,50410,0.1813
70.44,17942,160,153,3,18,2,2,2,66500,66500,0.1813
70.44,17942,145,145,3,24,2,2,2,66500,66500,0.1813
70.44,17942,145,145,3,24,2,2,2,66500,66500,0.1813
66.6,14374,155,160,3,24,3,5,1,21673,10733,0.3326
57.4,16064,165,158,3,24,5,3,1,14409,5803,0.2759
57.4,16064,153,151,3,24,5,3,1,14409,5803,0.2759
57.4,16064,153,151,3,24,5,3,1,14409,5803,0.2759
53.04,16142,162,153,3,18,2,2,2,64500,64500,0.2549
53.04,16142,151,151,3.4,12,2,2,2,64500,64500,0.2549
53.04,16142,151,151,3.4,16,2,2,2,68782,68782,0.2549
53.04,16142,151,151,3.4,21,2,2,2,103955,103955,0.2549
53.04,16142,153,151,3.2,24,2,2,2,113894,113894,0.2549
66.11,22692,163,149,3,24,2,2,2,51930,51930,0.3239
66.11,22692,163,149,3,24,2,2,2,62316,62316,0.3239
64.04,14806,161,156,3,24,3,5,1,47393,22405,0.6792
64.04,14806,161,156,3,24,3,5,1,47393,22405,0.6792
64.04,14806,140,140,3,24,3,5,1,61600,29116,0.6792
59.83,15348,140,140,3,24,3,5,1,38000,26000,0.6239
59.83,15348,140,140,3,18,3,5,1,37019,23667,0.6239
59.83,15348,140,140,3,24,3,5,1,51495,27084,0.6239
63.38,15195,158,151,3.2,18,8,1,1,44775,44775,0.5523
63.38,15195,130,130,3,18,8,1,1,39160,39160,0.5523
63.38,15195,130,130,3,11,8,1,1,48715,48715,0.5523
63.38,15195,158,153,3,12,8,1,1,34412,34412,0.5523
63.38,15195,145,145,3,21,8,1,1,49725,49725,0.5523
51.75,14788,158,153,3,12,5,3,1,42912,58896,0.5493
51.75,14788,155,153,3,24,5,3,1,16830,34860,0.5493
51.75,14788,158,158,3,21,5,3,1,20178,41808,0.5493
51.75,14788,160,160,3.5,21,5,3,1,17952,37184,0.5493
67.59,16713,145,145,2.7,24,8,1,1,31732,16630,0.375
60.17,16516,167,159,3.8,24,6,3,1,27438,14040,0.4019
60.17,16516,156,157,3.8,24,6,3,1,39860,22044,0.4019
52.99,15562,163,158,3.5,24,2,2,1,49914,34414,0.4699
52.99,15562,156,149,3,24,2,2,1,46728,21672,0.4699
52.99,15562,156,149,3,24,2,2,1,46728,21672,0.4699
52.99,15562,156,149,3,24,2,2,1,38940,18060,0.4699
